so2,no2,o3,co,WSPM,humi,dewp,pres
-0.8770226537216829,-0.7828571428571429,-0.1843575418994413,-0.5690753877600097,-0.4177215189873419,-0.046511627906976716,0.5338345864661653,0.22989323843416498
-0.8791801510248112,-0.8171428571428572,-0.17318435754189943,-0.5726824576169292,-0.5949367088607596,0.0,0.5338345864661653,0.232740213523132
-0.8942826321467098,-0.84,-0.16201117318435754,-0.5729229289407238,-0.7721518987341772,0.11627906976744184,0.5563909774436091,0.2270462633451964
-0.9093851132686084,-0.7142857142857143,-0.34078212290502796,-0.5507995671516173,-0.49367088607594944,0.2325581395348837,0.6090225563909775,0.22277580071174508
-0.9180151024811218,-0.5542857142857143,-0.5754189944134078,-0.5534447517133583,-0.518987341772152,0.20930232558139528,0.5639097744360901,0.2256227758007121
-0.8985976267529665,-0.6,-0.5642458100558659,-0.5515209811230011,-0.620253164556962,0.30232558139534893,0.6015037593984962,0.2241992882562278
-0.9029126213592233,-0.5428571428571429,-0.664804469273743,-0.5176145244679573,-0.4683544303797469,0.34883720930232553,0.5864661654135337,0.2270462633451964
-0.9072276159654801,-0.26857142857142857,-0.8770949720670391,-0.46519177588072624,-0.7215189873417722,0.4186046511627908,0.6090225563909775,0.2370106761565849
-0.8705501618122977,-0.34857142857142853,-0.7988826815642458,-0.34663941324996994,-1.0,0.4651162790697674,0.7293233082706769,0.24697508896797182
-0.8101402373247033,-0.4971428571428571,-0.6089385474860336,-0.4608632920524227,-0.6708860759493671,0.16279069767441867,0.6917293233082709,0.24839857651245612
-0.8101402373247033,-0.5657142857142857,-0.4860335195530726,-0.4894793795839847,-0.39240506329113933,0.023255813953488413,0.6992481203007519,0.24697508896797182
-0.8166127292340885,-0.5542857142857143,-0.3743016759776536,-0.48515089575568116,-0.518987341772152,0.0,0.6917293233082709,0.2370106761565849
-0.8187702265372168,-0.6,-0.1955307262569832,-0.49356739208849354,-0.6708860759493671,-0.023255813953488413,0.7669172932330828,0.2256227758007121
-0.8187702265372168,-0.7142857142857143,0.027932960893854775,-0.5296380906576891,-0.6962025316455697,-0.13953488372093026,0.7218045112781954,0.21423487544484088
-0.8425026968716289,-0.76,0.15083798882681565,-0.5452687267043406,-0.8734177215189873,-0.2093023255813954,0.6992481203007519,0.20854092526690526
-0.7281553398058253,-0.6799999999999999,0.03910614525139655,-0.525069135505591,-0.4683544303797469,-0.09302325581395354,0.7293233082706769,0.209964412811388
-0.6073354908306365,-0.4971428571428571,-0.0949720670391061,-0.4562943369003246,-0.44303797468354433,0.023255813953488413,0.7443609022556392,0.2113879003558723
-0.3635382955771306,0.005714285714285783,-0.5195530726256983,-0.3387038595647469,-0.8227848101265823,0.06976744186046502,0.7293233082706769,0.2199288256227765
-0.6094929881337648,0.1885714285714286,-0.7206703910614525,-0.3072021161476495,-0.620253164556962,0.34883720930232553,0.8120300751879699,0.2256227758007121
-0.6181229773462783,0.3371428571428572,-0.9217877094972067,-0.1492124564145726,-0.9493670886075949,0.44186046511627897,0.7969924812030076,0.23131672597864772
-0.6504854368932038,0.2342857142857142,-0.8994413407821229,-0.0780329445713599,-0.7468354430379747,0.5813953488372092,0.8571428571428572,0.23985765124555192
-0.6936353829557713,0.13142857142857145,-0.9329608938547486,-0.07755200192377065,-0.8227848101265823,0.6046511627906976,0.7969924812030076,0.2412811387900362
-0.7864077669902912,-0.005714285714285672,-0.9441340782122905,-0.18961163881207166,-0.6962025316455697,0.7209302325581395,0.7969924812030076,0.2441281138790048
-0.9223300970873787,0.017142857142857126,-0.9664804469273743,0.36491523385836233,-0.518987341772152,0.5116279069767442,0.5112781954887218,0.6555160142348764
-0.9374325782092773,-0.17714285714285716,-0.9776536312849162,-0.0542262835156907,-0.8987341772151899,0.5813953488372092,0.488721804511278,0.6597864768683277
-0.941747572815534,-0.12,-0.9776536312849162,-0.14440302993867982,-0.3417721518987342,0.627906976744186,0.46616541353383467,0.6583629893238434
-0.948220064724919,-0.1885714285714286,-0.9776536312849162,-0.28171215582541786,-0.2405063291139241,0.5813953488372092,0.45112781954887216,0.6583629893238434
-0.9503775620280475,-0.24571428571428566,-0.9776536312849162,-0.19033305278345558,-0.08860759493670889,0.627906976744186,0.4135338345864661,0.6540925266903921
-0.9568500539374326,-0.32571428571428573,-0.9776536312849162,0.03474810628832503,-0.139240506329114,0.5813953488372092,0.39097744360902276,0.6569395017793607
-0.9525350593311759,-0.41714285714285715,-0.9776536312849162,-0.12612720933028743,-0.3417721518987342,0.558139534883721,0.34586466165413543,0.6569395017793607
-0.9568500539374326,-0.39428571428571424,-0.9776536312849162,0.2838763977395695,0.012658227848101111,0.6511627906976745,0.33834586466165395,0.6597864768683277
-0.948220064724919,-0.4514285714285714,-0.9776536312849162,0.38511482505711214,-0.08860759493670889,0.5813953488372092,0.34586466165413543,0.6597864768683277
-0.9180151024811218,-0.3371428571428572,-0.9664804469273743,0.4007454611037633,-0.569620253164557,0.37209302325581395,0.3984962406015038,0.6640569395017806
-0.9180151024811218,0.08571428571428563,-0.9441340782122905,0.23145364915233868,-0.39240506329113933,-0.06976744186046513,0.30827067669172936,0.6583629893238434
-0.9158576051779935,0.08571428571428563,-0.8770949720670391,-0.3314897198509078,-0.39240506329113933,0.0,0.42105263157894735,0.6540925266903921
-0.9158576051779935,0.15428571428571436,-0.6871508379888268,-0.49332692076469886,-0.16455696202531656,-0.18604651162790697,0.3007518796992481,0.6370106761565837
-0.9158576051779935,-0.15428571428571425,-0.541899441340782,-0.47144403029938686,0.13924050632911378,-0.39534883720930236,0.1428571428571428,0.6156583629893237
-0.8964401294498382,0.06285714285714294,-0.7094972067039106,-0.49789587591679696,-0.21518987341772156,-0.5813953488372092,-0.015037593984962516,0.6042704626334525
-0.9352750809061489,-0.06285714285714283,-0.6312849162011174,-0.7636166887098713,-0.11392405063291144,-0.5348837209302326,0.015037593984962294,0.594306049822064
-0.9439050701186623,-0.2914285714285715,-0.6424581005586592,-0.8410484549717446,0.06329113924050622,-0.4651162790697675,0.03759398496240607,0.5900355871886127
-0.9439050701186623,-0.040000000000000036,-0.541899441340782,-0.7602500901767464,-0.49367088607594944,-0.2325581395348837,0.19548872180451116,0.5871886120996441
-0.941747572815534,0.10857142857142854,-0.9106145251396648,-0.6996513165804978,-0.49367088607594944,-0.2325581395348837,0.1729323308270676,0.5886120996441284
-0.9395900755124056,0.1200000000000001,-0.9664804469273743,-0.6320788745942048,-0.26582278481012667,-0.2093023255813954,0.18045112781954886,0.5900355871886127
-0.9115426105717368,0.07428571428571429,-0.8994413407821229,-0.6313574606228207,0.2911392405063289,-0.2093023255813954,0.21804511278195493,0.5843416370106771
-0.8532901833872708,-0.06285714285714283,-0.7988826815642458,-0.6111578694240711,0.26582278481012644,-0.2558139534883721,0.21804511278195493,0.5829181494661928
-0.8360302049622438,0.02857142857142847,-0.9553072625698324,-0.206685102801491,-0.5949367088607596,0.023255813953488413,0.18796992481203012,0.5857651245551614
-0.8425026968716289,-0.005714285714285672,-0.9664804469273743,0.097270650474931,-0.518987341772152,0.09302325581395343,0.18796992481203012,0.5843416370106771
-0.8015102481121898,-0.0971428571428572,-0.9553072625698324,0.040759889383191084,-0.4683544303797469,0.2325581395348837,0.26315789473684204,0.5843416370106771
-0.8813376483279396,-0.36,-0.9664804469273743,-0.05975712396296751,-0.2911392405063292,0.2325581395348837,0.255639097744361,0.5786476868327415
-0.9352750809061489,-0.6571428571428571,-0.9776536312849162,-0.27714320067331977,-0.189873417721519,0.16279069767441867,0.22556390977443597,0.5758007117437729
-0.9352750809061489,-0.3142857142857143,-0.9776536312849162,-0.5301190333052784,-0.5443037974683544,0.18604651162790709,0.21804511278195493,0.5672597864768687
-0.9352750809061489,-0.23428571428571432,-0.9776536312849162,-0.5962486473488038,-0.16455696202531656,0.2790697674418605,0.23308270676691722,0.5558718861209975
-0.9503775620280475,-0.43999999999999995,-0.9776536312849162,-0.5731634002645185,-0.139240506329114,0.2790697674418605,0.23308270676691722,0.5530249110320289
-0.9546925566343042,-0.5428571428571429,-0.9776536312849162,-0.4719249729469761,-0.16455696202531656,0.3255813953488371,0.22556390977443597,0.543060498220642
-0.9568500539374326,-0.5542857142857143,-0.9776536312849162,-0.45581339425273537,-0.5443037974683544,0.2558139534883721,0.21804511278195493,0.543060498220642
-0.9525350593311759,-0.7142857142857143,-0.9664804469273743,-0.3997835758085848,-0.6962025316455697,0.11627906976744184,0.21804511278195493,0.5444839857651245
-0.941747572815534,-0.6685714285714286,-0.8994413407821229,-0.3882409522664423,-0.6708860759493671,0.2558139534883721,0.33834586466165395,0.5558718861209975
-0.9072276159654801,-0.28,-0.8547486033519553,-0.48250571119394026,-0.2911392405063292,-0.046511627906976716,0.255639097744361,0.5615658362989331
-0.8921251348435815,-0.10857142857142854,-0.8324022346368716,-0.49501022003126127,-0.44303797468354433,-0.16279069767441856,0.255639097744361,0.5615658362989331
-0.8878101402373247,0.017142857142857126,-0.8100558659217877,-0.4529277383671998,-0.5949367088607596,-0.18604651162790697,0.2857142857142856,0.5530249110320289
-0.8705501618122977,0.08571428571428563,-0.7653631284916201,-0.39305037874233495,-0.569620253164557,-0.13953488372093026,0.40601503759398505,0.5402135231316731
-0.866235167206041,0.1657142857142857,-0.7541899441340782,-0.30094986172898885,-0.620253164556962,-0.2325581395348837,0.39097744360902276,0.5302491103202847
-0.8727076591154261,0.26857142857142846,-0.776536312849162,-0.29541902128171227,-0.4177215189873419,-0.2093023255813954,0.42105263157894735,0.5274021352313176
-0.8964401294498382,0.34857142857142853,-0.8324022346368716,-0.4245521221594325,-0.44303797468354433,-0.09302325581395354,0.5037593984962407,0.5373665480427046
-0.9007551240560949,0.37142857142857144,-0.9553072625698324,-0.36948418901046054,-0.39240506329113933,0.16279069767441867,0.5563909774436091,0.5459074733096088
-0.9093851132686084,0.29142857142857137,-0.9776536312849162,-0.29638090657689076,-0.31645569620253167,0.13953488372093026,0.4962406015037595,0.5587188612099645
-0.9007551240560949,0.2342857142857142,-0.9664804469273743,-0.2906095948058195,-0.2911392405063292,0.04651162790697683,0.3834586466165413,0.5729537366548043
-0.8921251348435815,0.3371428571428572,-0.9664804469273743,-0.4161356258266202,-0.518987341772152,0.11627906976744184,0.4285714285714286,0.5814946619217085
-0.9007551240560949,0.37142857142857144,-0.9664804469273743,-0.5007815318023325,-0.6962025316455697,0.13953488372093026,0.3984962406015038,0.5843416370106771
-0.8964401294498382,0.3600000000000001,-0.9664804469273743,-0.49068173620295785,-0.569620253164557,0.18604651162790709,0.3984962406015038,0.591459074733097
-0.866235167206041,0.4057142857142857,-0.9664804469273743,-0.48899843693639533,-0.39240506329113933,0.11627906976744184,0.34586466165413543,0.5957295373665483
