so2,no2,o3,co,WSPM,humi,dewp,pres
-0.8036677454153183,-0.22285714285714286,-0.9329608938547486,-0.325477936756042,-0.7974683544303798,0.5348837209302326,-0.18045112781954886,-0.8761565836298926
-0.7475728155339806,-0.3028571428571428,-0.9329608938547486,-0.3199470963087653,-0.8481012658227849,0.558139534883721,-0.1428571428571429,-0.8818505338078282
-0.4563106796116505,-0.3028571428571428,-0.9217877094972067,-0.1427197306721174,-0.8227848101265823,0.6976744186046511,-0.1428571428571429,-0.8818505338078282
-0.3247033441208198,-0.2914285714285715,-0.9217877094972067,-0.11530599975952871,-0.7974683544303798,0.7441860465116279,-0.18045112781954886,-0.8818505338078282
-0.5426105717367853,-0.040000000000000036,-0.9217877094972067,-0.09678970782734164,-0.620253164556962,0.7441860465116279,-0.21052631578947378,-0.8761565836298926
-0.5533980582524272,-0.23428571428571432,-0.9217877094972067,-0.12829145124443908,-0.6708860759493671,0.7674418604651163,-0.1278195488721805,-0.8619217081850528
-0.46278317152103565,-0.3142857142857143,-0.9217877094972067,-0.12131778285439465,-0.6708860759493671,0.5348837209302326,0.06766917293233088,-0.8533807829181486
-0.2189859762675297,-0.1657142857142857,-0.9106145251396648,-0.0571119394012265,-0.6708860759493671,-0.023255813953488413,0.03007518796992481,-0.8462633451957285
-0.3376483279395901,-0.017142857142857126,-0.8994413407821229,-0.1299747505110016,-0.6708860759493671,-0.2558139534883721,0.007518796992481258,-0.8491103202846972
-0.5318230852211434,0.28,-0.8659217877094972,-0.11242034387399313,-0.6962025316455697,-0.34883720930232553,0.09022556390977443,-0.8576512455516014
-0.5318230852211434,0.28,-0.7653631284916201,-0.26463869183599864,-0.569620253164557,-0.37209302325581395,0.1729323308270676,-0.8619217081850528
-0.40453074433656955,-0.12,-0.541899441340782,-0.4748106288325118,-0.620253164556962,-0.4418604651162791,0.16541353383458635,-0.8661921708185041
-0.5555555555555556,-0.06285714285714283,-0.541899441340782,-0.5392569436094745,-0.6455696202531647,-0.5116279069767442,0.1278195488721805,-0.8690391459074727
-0.6699029126213591,0.0971428571428572,-0.6089385474860336,-0.5279547913911267,-0.8734177215189873,-0.4883720930232558,0.1578947368421053,-0.8661921708185041
-0.7281553398058253,0.05142857142857138,-0.6312849162011174,-0.5440663700853674,-1.0,-0.2093023255813954,0.1729323308270676,-0.863345195729537
-0.6073354908306365,0.06285714285714294,-0.776536312849162,-0.49428880605987746,-0.8734177215189873,0.13953488372093026,0.09022556390977443,-0.8562277580071171
-0.61596548004315,-0.005714285714285672,-0.7988826815642458,-0.48058194060358306,-0.6708860759493671,0.3255813953488371,0.045112781954887105,-0.8491103202846972
-0.5663430420711975,-0.19999999999999996,-0.6983240223463687,-0.5770109414452327,-1.0,0.34883720930232553,-0.09774436090225569,-0.8391459074733086
-0.6245954692556634,-0.13142857142857145,-0.7988826815642458,-0.5238667788866178,-0.9746835443037974,0.5348837209302326,-0.1127819548872181,-0.8348754448398573
-0.8252427184466019,-0.32571428571428573,-0.7094972067039106,-0.6320788745942048,-0.6962025316455697,0.5813953488372092,-0.1278195488721805,-0.8291814946619217
-0.7173678532901834,-0.26857142857142857,-0.8435754189944134,-0.5344475171335819,-0.8987341772151899,0.4651162790697674,-0.18045112781954886,-0.8291814946619217
-0.9352750809061489,-0.4057142857142857,-0.9888268156424581,-0.5671516171696526,-0.6455696202531647,-0.37209302325581395,-0.42105263157894735,0.9857651245551602
-0.9309600862998921,-0.46285714285714286,-0.9888268156424581,-0.49501022003126127,-0.5949367088607596,0.04651162790697683,-0.13533834586466176,0.9814946619217089
-0.9050701186623517,-0.5314285714285714,-0.9329608938547486,-0.4228688228928701,-0.518987341772152,-0.16279069767441856,-0.16541353383458657,0.9857651245551602
-0.9137001078748651,-0.5428571428571429,-0.8994413407821229,-0.5431044847901888,-0.21518987341772156,-0.7674418604651163,-0.6090225563909775,0.9943060498220659
-0.9115426105717368,-0.5314285714285714,-0.8659217877094972,-0.61524588192858,-0.39240506329113933,-0.5813953488372092,-0.2406015037593986,0.9900355871886115
-0.9331175836030206,-0.6685714285714286,-0.7094972067039106,-0.6873872790669713,-0.2911392405063292,-0.37209302325581395,0.1278195488721805,0.9843416370106775
-0.9525350593311759,-0.8857142857142857,-0.541899441340782,-0.80762294096429,0.037974683544303556,-0.2790697674418605,0.26315789473684204,0.9658362989323863
-0.9633225458468176,-0.9085714285714286,-0.5083798882681565,-0.8316700733437538,0.26582278481012644,-0.34883720930232553,0.2857142857142856,0.9487544483985777
-0.9633225458468176,-0.8628571428571429,-0.5307262569832403,-0.8316700733437538,0.08860759493670867,-0.4651162790697675,0.1578947368421053,0.9387900355871892
-0.9611650485436893,-0.8285714285714285,-0.541899441340782,-0.7835758085848262,-0.139240506329114,-0.5116279069767442,0.09022556390977443,0.9259786476868337
-0.9633225458468176,-0.76,-0.6312849162011174,-0.80762294096429,-0.16455696202531656,-0.39534883720930236,0.16541353383458635,0.9174377224199295
-0.9719525350593312,-0.7142857142857143,-0.6983240223463687,-0.8316700733437538,0.2911392405063289,0.04651162790697683,0.4285714285714286,0.9188612099644138
-0.9741100323624595,-0.6228571428571428,-0.7877094972067039,-0.8316700733437538,0.037974683544303556,0.2325581395348837,0.45112781954887216,0.9160142348754452
-0.9784250269687162,-0.6571428571428571,-0.7430167597765363,-0.8316700733437538,0.16455696202531622,0.3255813953488371,0.488721804511278,0.9188612099644138
-0.9762675296655879,-0.5771428571428572,-0.8100558659217877,-0.8316700733437538,-0.06329113924050633,0.44186046511627897,0.518796992481203,0.9131672597864782
-0.9676375404530745,-0.5314285714285714,-0.9329608938547486,-0.8316700733437538,-0.3417721518987342,0.5116279069767442,0.4962406015037595,0.9145907473309609
-0.9439050701186623,-0.5542857142857143,-0.9553072625698324,-0.8316700733437538,0.012658227848101111,0.44186046511627897,0.488721804511278,0.9131672597864782
-0.9309600862998921,-0.5542857142857143,-0.9776536312849162,-0.8316700733437538,-0.139240506329114,0.4186046511627908,0.4135338345864661,0.9103202846975096
-0.9309600862998921,-0.5314285714285714,-0.9776536312849162,-0.6633401466875075,-0.6962025316455697,0.6511627906976745,0.34586466165413543,0.8718861209964412
-0.9201725997842503,-0.48571428571428577,-0.9776536312849162,-0.6392930143080437,-0.5949367088607596,0.7209302325581395,0.4285714285714286,0.8790035587188612
-0.9007551240560949,-0.43999999999999995,-0.9441340782122905,-0.5911987495491162,-0.5949367088607596,0.4186046511627908,0.43609022556390964,0.8804270462633454
-0.883495145631068,-0.32571428571428573,-0.9217877094972067,-0.5671516171696526,-0.6708860759493671,0.2790697674418605,0.40601503759398505,0.883274021352314
-0.8554476806903991,-0.23428571428571432,-0.8770949720670391,-0.37477455813394256,-0.620253164556962,0.18604651162790709,0.4285714285714286,0.8804270462633454
-0.8576051779935275,-0.23428571428571432,-0.8212290502793296,-0.49501022003126127,-0.7974683544303798,-0.06976744186046513,0.3609022556390977,0.8704626334519585
-0.8338727076591155,-0.19999999999999996,-0.8212290502793296,-0.519057352410725,-0.7215189873417722,-0.13953488372093026,0.368421052631579,0.8676156583629899
-0.8360302049622438,-0.1428571428571429,-0.8547486033519553,-0.5431044847901888,-0.7468354430379747,-0.2325581395348837,0.3533834586466167,0.8619217081850543
-0.8468176914778857,-0.08571428571428574,-0.9106145251396648,-0.5431044847901888,-0.7215189873417722,-0.2093023255813954,0.37593984962406,0.8590747330960857
-0.8640776699029127,-0.040000000000000036,-0.9664804469273743,-0.5431044847901888,-0.9493670886075949,-0.2093023255813954,0.3308270676691729,0.8647686832740213
-0.8791801510248112,0.005714285714285783,-0.9888268156424581,-0.4709630876517976,-0.8227848101265823,-0.09302325581395354,0.34586466165413543,0.8718861209964412
-0.8942826321467098,0.13142857142857145,-0.9776536312849162,-0.18239749909823255,-0.6455696202531647,0.13953488372093026,0.43609022556390964,0.8775800711743784
-0.889967637540453,0.1200000000000001,-0.9776536312849162,-0.23049176385716008,-0.5949367088607596,0.11627906976744184,0.4586466165413534,0.8918149466192185
-0.9137001078748651,0.040000000000000036,-0.9888268156424581,-0.3507274257544789,-0.6455696202531647,0.30232558139534893,0.45112781954887216,0.8989323843416384
-0.9460625674217907,-0.7257142857142858,-0.7094972067039106,-0.80762294096429,-0.7721518987341772,-0.5116279069767442,-0.42105263157894735,0.9544483985765118
-0.9525350593311759,-0.7142857142857143,-0.7094972067039106,-0.8316700733437538,-0.7974683544303798,-0.4651162790697675,-0.45112781954887227,0.9615658362989317
-0.9697950377562028,-0.76,-0.6536312849162011,-0.8797643381026813,-0.8481012658227849,-0.4883720930232558,-0.49624060150375937,0.9644128113879002
-0.9633225458468176,-0.7485714285714286,-0.664804469273743,-0.8557172057232175,-0.8481012658227849,-0.41860465116279066,-0.4887218045112782,0.9644128113879002
-0.9762675296655879,-0.84,-0.553072625698324,-0.8797643381026813,-0.7721518987341772,-0.4883720930232558,-0.5488721804511278,0.9644128113879002
-0.9611650485436893,-0.7828571428571429,-0.6089385474860336,-0.8316700733437538,-0.8227848101265823,-0.4651162790697675,-0.5488721804511278,0.9629893238434177
-0.9460625674217907,-0.7485714285714286,-0.6536312849162011,-0.80762294096429,-0.7974683544303798,-0.41860465116279066,-0.5563909774436091,0.9572953736654803
-0.9050701186623517,-0.6914285714285715,-0.7653631284916201,-0.711434411446435,-0.8227848101265823,-0.2790697674418605,-0.42105263157894735,0.9686832740213516
-0.948220064724919,-0.7828571428571429,-0.553072625698324,-0.80762294096429,-0.6708860759493671,-0.3023255813953488,-0.330827067669173,0.9772241992882575
-0.9439050701186623,-0.8742857142857143,-0.3854748603351955,-0.7835758085848262,-0.5443037974683544,-0.6976744186046512,-0.6390977443609023,0.9758007117437717
-0.8942826321467098,-0.6457142857142857,-0.541899441340782,-0.49501022003126127,-0.49367088607594944,-0.6744186046511628,-0.45112781954887227,0.9658362989323863
-0.9050701186623517,-0.6342857142857143,-0.541899441340782,-0.49501022003126127,-0.6455696202531647,-0.627906976744186,-0.37593984962406013,0.9487544483985777
-0.9029126213592233,-0.5885714285714285,-0.541899441340782,-0.5431044847901888,-0.569620253164557,-0.5348837209302326,-0.20300751879699253,0.9345195729537379
-0.9266450916936354,-0.6342857142857143,-0.4860335195530726,-0.6633401466875075,-0.49367088607594944,-0.41860465116279066,0.022556390977443552,0.9245551601423494
-0.9439050701186623,-0.6571428571428571,-0.5083798882681565,-0.711434411446435,-0.6708860759493671,-0.3023255813953488,0.1729323308270676,0.9088967971530253
-0.941747572815534,-0.6228571428571428,-0.6201117318435754,-0.711434411446435,-0.569620253164557,-0.2093023255813954,0.21052631578947367,0.8975088967971541
-0.948220064724919,-0.6228571428571428,-0.6312849162011174,-0.7595286762053626,-0.620253164556962,-0.13953488372093026,0.21804511278195493,0.893238434163701
-0.9676375404530745,-0.6457142857142857,-0.6536312849162011,-0.7595286762053626,-0.7215189873417722,0.11627906976744184,0.37593984962406,0.8946619217081855
-0.9633225458468176,-0.5771428571428572,-0.7430167597765363,-0.711434411446435,-0.5443037974683544,0.20930232558139528,0.39097744360902276,0.8975088967971541
-0.9633225458468176,-0.5542857142857143,-0.7653631284916201,-0.711434411446435,-0.7468354430379747,0.2558139534883721,0.39097744360902276,0.8960854092526698
-0.9611650485436893,-0.48571428571428577,-0.8435754189944134,-0.6633401466875075,-0.7468354430379747,0.30232558139534893,0.37593984962406,0.8946619217081855
-0.9633225458468176,-0.4057142857142857,-0.9441340782122905,-0.6633401466875075,-0.7974683544303798,0.37209302325581395,0.37593984962406,0.8975088967971541
-0.9633225458468176,-0.41714285714285715,-0.9329608938547486,-0.6392930143080437,-0.8734177215189873,0.4186046511627908,0.37593984962406,0.8960854092526698
-0.9590075512405609,-0.4514285714285714,-0.9553072625698324,-0.5671516171696526,-0.7468354430379747,0.4651162790697674,0.40601503759398505,0.8875444839857654
-0.948220064724919,-0.46285714285714286,-0.9441340782122905,-0.5911987495491162,-0.6962025316455697,0.6046511627906976,0.4736842105263157,0.8804270462633454
-0.9546925566343042,-0.46285714285714286,-0.9553072625698324,-0.5671516171696526,-0.6962025316455697,0.6511627906976745,0.4736842105263157,0.8704626334519585
-0.9460625674217907,-0.4742857142857143,-0.9553072625698324,-0.5671516171696526,-0.569620253164557,0.6511627906976745,0.4736842105263157,0.8647686832740213
-0.9309600862998921,-0.48571428571428577,-0.9553072625698324,-0.5671516171696526,-0.6962025316455697,0.6046511627906976,0.4436090225563911,0.8562277580071187
-0.9352750809061489,-0.4971428571428571,-0.9553072625698324,-0.5431044847901888,-0.7974683544303798,0.6046511627906976,0.4436090225563911,0.8505338078291815
-0.9525350593311759,-0.48571428571428577,-0.9441340782122905,-0.4709630876517976,-0.8481012658227849,0.627906976744186,0.43609022556390964,0.8434163701067616
-0.9352750809061489,-0.5085714285714286,-0.9217877094972067,-0.3988216905134063,-0.7468354430379747,0.6976744186046511,0.4586466165413534,0.8491103202846988
-0.9288025889967637,-0.52,-0.8994413407821229,-0.4709630876517976,-0.7468354430379747,0.6744186046511629,0.46616541353383467,0.8576512455516014
-0.9007551240560949,-0.5657142857142857,-0.7988826815642458,-0.519057352410725,-0.8481012658227849,0.5348837209302326,0.48120300751879697,0.8576512455516014
-0.9158576051779935,-0.5085714285714286,-0.7541899441340782,-0.3988216905134063,-0.6962025316455697,0.4651162790697674,0.5263157894736841,0.86049822064057
-0.8554476806903991,-0.3371428571428572,-0.7430167597765363,0.20235661897318735,-0.4683544303797469,0.37209302325581395,0.5563909774436091,0.8562277580071187
-0.8597626752966558,-0.3371428571428572,-0.6089385474860336,-0.038114704821450185,-0.5949367088607596,0.30232558139534893,0.5864661654135337,0.8476868327402145
-0.8813376483279396,-0.4057142857142857,-0.45251396648044695,-0.30263316099555126,-0.6962025316455697,0.20930232558139528,0.5789473684210527,0.8419928825622789
-0.9007551240560949,-0.4742857142857143,-0.2737430167597765,-0.44691595527233385,-0.5949367088607596,-0.09302325581395354,0.42105263157894735,0.8419928825622789
-0.9029126213592233,-0.4285714285714286,-0.3854748603351955,-0.3507274257544789,-0.7721518987341772,-0.3023255813953488,0.29323308270676707,0.8334519572953747
-0.9050701186623517,-0.46285714285714286,-0.35195530726256985,-0.3988216905134063,-0.8227848101265823,-0.2325581395348837,0.30827067669172936,0.8405693950177946
-0.9072276159654801,-0.24571428571428566,-0.664804469273743,-0.32668029337501514,-0.7721518987341772,-0.09302325581395354,0.33834586466165395,0.8505338078291815
-0.9331175836030206,-0.2114285714285714,-0.8659217877094972,-0.3988216905134063,-0.8734177215189873,0.0,0.33834586466165395,0.8633451957295386
-0.9223300970873787,-0.1428571428571429,-0.9441340782122905,-0.3507274257544789,-0.8227848101265823,0.13953488372093026,0.33834586466165395,0.8718861209964412
-0.9093851132686084,-0.12,-0.9441340782122905,-0.2785860286160875,-0.8734177215189873,0.2325581395348837,0.3609022556390977,0.8846975088967985
-0.9201725997842503,-0.1657142857142857,-0.9441340782122905,-0.1583503667187688,-0.7721518987341772,0.2558139534883721,0.39097744360902276,0.8946619217081855
-0.941747572815534,-0.12,-0.9217877094972067,-0.0862089695803776,-0.6962025316455697,0.5813953488372092,0.5864661654135337,0.8989323843416384
-0.9374325782092773,-0.08571428571428574,-0.9217877094972067,0.009979559937477456,-0.7215189873417722,0.6046511627906976,0.5789473684210527,0.8989323843416384
-0.9611650485436893,-0.36,-0.9888268156424581,-0.6873872790669713,-0.7974683544303798,-0.3023255813953488,-0.33834586466165417,0.9814946619217089
-0.9503775620280475,-0.32571428571428573,-0.9888268156424581,-0.6873872790669713,-0.6708860759493671,-0.2093023255813954,-0.21052631578947378,0.9843416370106775
-0.9546925566343042,-0.3828571428571429,-0.9888268156424581,-0.61524588192858,-0.44303797468354433,-0.6511627906976745,-0.5639097744360902,0.9857651245551602
-0.948220064724919,-0.37142857142857144,-0.9888268156424581,-0.5431044847901888,-0.620253164556962,-0.4651162790697675,-0.47368421052631593,0.987188612099646
-0.9374325782092773,-0.37142857142857144,-0.9888268156424581,-0.5431044847901888,-0.6455696202531647,-0.37209302325581395,-0.42105263157894735,0.9857651245551602
-0.941747572815534,-0.3142857142857143,-0.9888268156424581,-0.4709630876517976,-0.7468354430379747,-0.11627906976744184,-0.255639097744361,0.9857651245551602
-0.941747572815534,-0.28,-0.9888268156424581,-0.3507274257544789,-0.7468354430379747,0.13953488372093026,-0.13533834586466176,0.9800711743772261
-0.9439050701186623,-0.26857142857142857,-0.9888268156424581,-0.32668029337501514,-0.5949367088607596,0.04651162790697683,-0.13533834586466176,0.9814946619217089
-0.924487594390507,-0.41714285714285715,-0.9329608938547486,-0.23049176385716008,-0.518987341772152,-0.16279069767441856,-0.16541353383458657,0.9857651245551602
-0.9374325782092773,-0.5085714285714286,-0.8770949720670391,-0.44691595527233385,-0.21518987341772156,-0.7674418604651163,-0.6090225563909775,0.9943060498220659
-0.9266450916936354,-0.4514285714285714,-0.8770949720670391,-0.5431044847901888,-0.39240506329113933,-0.5813953488372092,-0.2406015037593986,0.9900355871886115
-0.9503775620280475,-0.5657142857142857,-0.776536312849162,-0.5911987495491162,-0.2911392405063292,-0.37209302325581395,0.1278195488721805,0.9843416370106775
-0.9762675296655879,-0.9657142857142857,-0.541899441340782,-0.80762294096429,0.037974683544303556,-0.2790697674418605,0.26315789473684204,0.9658362989323863
-0.9827400215749731,-1.0,-0.4748603351955307,-0.8316700733437538,0.26582278481012644,-0.34883720930232553,0.2857142857142856,0.9487544483985777
-0.9762675296655879,-0.9085714285714286,-0.4860335195530726,-0.8316700733437538,0.08860759493670867,-0.4651162790697675,0.1578947368421053,0.9387900355871892
-0.9741100323624595,-0.9085714285714286,-0.4748603351955307,-0.8316700733437538,-0.139240506329114,-0.5116279069767442,0.09022556390977443,0.9259786476868337
-0.9741100323624595,-0.7142857142857143,-0.6089385474860336,-0.8316700733437538,-0.16455696202531656,-0.39534883720930236,0.16541353383458635,0.9174377224199295
-0.9805825242718447,-0.3142857142857143,-0.9553072625698324,-0.7835758085848262,0.2911392405063289,0.04651162790697683,0.4285714285714286,0.9188612099644138
-0.9805825242718447,-0.2914285714285715,-0.9888268156424581,-0.80762294096429,0.037974683544303556,0.2325581395348837,0.45112781954887216,0.9160142348754452
-0.9805825242718447,-0.3371428571428572,-0.9888268156424581,-0.7835758085848262,-0.06329113924050633,0.44186046511627897,0.518796992481203,0.9131672597864782
-0.9741100323624595,-0.3828571428571429,-0.9776536312849162,-0.7595286762053626,-0.3417721518987342,0.5116279069767442,0.4962406015037595,0.9145907473309609
-0.924487594390507,-0.46285714285714286,-0.9888268156424581,-0.61524588192858,-0.518987341772152,0.6511627906976745,0.37593984962406,0.8747330960854098
-0.9352750809061489,-0.46285714285714286,-0.9888268156424581,-0.5911987495491162,-0.39240506329113933,0.6511627906976745,0.3834586466165413,0.8661921708185056
-0.9223300970873787,-0.46285714285714286,-0.9888268156424581,-0.5671516171696526,-0.7468354430379747,0.7209302325581395,0.3834586466165413,0.8676156583629899
-0.9223300970873787,-0.46285714285714286,-0.9776536312849162,-0.5431044847901888,-0.6962025316455697,0.6511627906976745,0.34586466165413543,0.8718861209964412
-0.9288025889967637,-0.4057142857142857,-0.9776536312849162,-0.4709630876517976,-0.5949367088607596,0.7209302325581395,0.4285714285714286,0.8790035587188612
-0.9137001078748651,-0.34857142857142853,-0.9553072625698324,-0.3988216905134063,-0.5949367088607596,0.4186046511627908,0.43609022556390964,0.8804270462633454
-0.9072276159654801,-0.19999999999999996,-0.9441340782122905,-0.3507274257544789,-0.6708860759493671,0.2790697674418605,0.40601503759398505,0.883274021352314
-0.9546925566343042,-0.3028571428571428,-0.9888268156424581,-0.1583503667187688,-0.620253164556962,0.18604651162790709,0.4285714285714286,0.8804270462633454
-0.9590075512405609,-0.2914285714285715,-0.9776536312849162,-0.20644463147769632,-0.7974683544303798,-0.06976744186046513,0.3609022556390977,0.8704626334519585
-0.9611650485436893,-0.17714285714285716,-0.9776536312849162,-0.2785860286160875,-0.7215189873417722,-0.13953488372093026,0.368421052631579,0.8676156583629899
-0.9633225458468176,-0.10857142857142854,-0.9776536312849162,-0.2785860286160875,-0.7468354430379747,-0.2325581395348837,0.3533834586466167,0.8619217081850543
-0.9654800431499461,-0.08571428571428574,-0.9776536312849162,-0.30263316099555126,-0.7215189873417722,-0.2093023255813954,0.37593984962406,0.8590747330960857
-0.9676375404530745,-0.02857142857142858,-0.9776536312849162,-0.25453889623662374,-0.9493670886075949,-0.2093023255813954,0.3308270676691729,0.8647686832740213
-0.9697950377562028,0.10857142857142854,-0.9776536312849162,-0.1583503667187688,-0.8227848101265823,-0.09302325581395354,0.34586466165413543,0.8718861209964412
-0.9741100323624595,0.1657142857142857,-0.9776536312849162,0.15426235421426004,-0.6455696202531647,0.13953488372093026,0.43609022556390964,0.8775800711743784
-0.9762675296655879,0.0971428571428572,-0.9776536312849162,0.27449801611157887,-0.5949367088607596,0.11627906976744184,0.4586466165413534,0.8918149466192185
-0.9784250269687162,-0.005714285714285672,-0.9888268156424581,0.10616808945533251,-0.6455696202531647,0.30232558139534893,0.45112781954887216,0.8989323843416384
-0.9805825242718447,-0.017142857142857126,-0.9888268156424581,-0.014067572441986198,-0.6962025316455697,0.34883720930232553,0.45112781954887216,0.9003558718861211
